"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Cuba",2011,53.8332,43.5523,28.0428,7.534504941,17.01904994,1.236813737,30.18386301,NA,20.10023395,2.297628502,-10.28085,0.46,17.3,7.46,1.37,2.553922408,1.499940598,11276053,211946.8631,56939.41547,11186.615
"Cyprus",1990,5.0931,5.0272,4.4243,0.467004329,0.197018454,0.00478,3.852976557,0.569036,0.43842843,0.222617795,-0.06586,0.9,1.74,0.78,1.15,0.181232275,0.001744282,766611,13285.18481,9641.214594,1365.112
"Cyprus",1991,5.6622,5.5964,4.9743,0.480189181,0.200782896,0.007017831,4.412713039,0.571273831,0.450139421,0.228119618,-0.06588,1.02,1.81,1.28,1.14,0.181317613,0.001395426,783138,13383.42875,9712.511376,1393.106
"Cyprus",1992,5.9914,5.9255,5.2843,0.493374033,0.204547338,0.009255662,4.72244952,0.573511662,0.461850412,0.23362144,-0.06591,1.01,2.11,1.11,1.29,0.211402951,0.001046569,800660,14641.47106,10625.48745,1568.233
"Cyprus",1995,6.304,6.238,5.5393,0.532928591,0.215840665,0.015969155,5.021658965,0.525265155,0.496983383,0.250126907,-0.06599,1,2.14,1.23,1.45,0.201658965,0,855389,16566.30023,12022.35858,1694.853
"Cyprus",2001,7.675,7.5581,6.8415,0.587736893,0.198187133,0.047529268,6.161675462,0.729033268,0.500316905,0.283931658,-0.11684,1.55,2.82,1.33,1.78,0.231675462,0,961481,20782.2686,15081.93632,2114.235
"Cyprus",2004,8.6184,8.5009,7.7127,0.627947711,0.210108362,0.067658691,6.872622853,0.910378691,0.533860994,0.301572227,-0.11758,1.07,3.28,1.39,1.97,0.232622853,0,1015820,22540.90819,16358.20172,2184.136
"Cyprus",2010,8.8675,8.7575,7.8832,0.660086545,0.206562479,0.11766651,7.225672746,0.78085051,0.520714392,0.340261885,-0.11,1.4,3.75,0.68,2.21,0.585672746,0,1103685,26466.56574,19207.09749,2442.559
"Czech Republic",1995,149.0506,136.4114,126.0836,13.67268045,9.146740492,0.147630447,131.5474207,3.996002799,10.76716933,2.740042584,-12.63919,0.56,67.58,29.38,7.44,20.66445384,6.48296684,10327253,182472.6087,97163.10518,41490.902
"Czech Republic",2003,143.3995,131.1965,122.4641,11.83373122,8.556472302,0.545193775,127.7097077,3.661071248,9.118164891,2.910517424,-12.20301,0.6,68.22,22.64,15.19,16.17123852,5.488469213,10193998,218430.6455,116310.0584,44414.629
"Czech Republic",2008,140.0827,128.3196,119.6486,11.40550124,8.158196541,0.870398302,124.1283615,4.300336545,8.565406523,3.078615545,-11.76309,1.05,66.88,20.32,18.28,13.52939056,5.118970911,10384603,284941.033,151725.5426,44869.54
"Czech Republic",2010,136.26,124.4638,116.0471,11.24226147,7.949650461,1.020973016,121.117034,3.597999396,8.401975449,3.1429961,-11.79623,0.92,65.19,19.76,16.66,14.53195045,4.975083549,10474410,278817.3008,148464.7746,44042.59
"Denmark",1991,77.4442,77.9411,62.118,5.782893932,9.456446867,0.086858248,61.76062612,2.106858981,12.28024364,1.306466303,0.49692,4.31,35.06,5.91,10.83,9.476248483,0.48437764,5154298,170381.6431,189791.9095,19251.703
"Denmark",1993,73.9662,74.4462,58.8278,5.886558955,9.056243578,0.195566744,58.4720479,2.288598456,11.8992477,1.306311214,0.48004,5.84,31.74,5.7,11.07,9.495311642,0.466736262,5188628,173591.7787,193367.7511,18916.167
"Denmark",1994,77.8295,78.3011,62.785,5.938391467,8.856141934,0.249920992,62.42217879,2.392292193,11.70874974,1.306233669,0.4716,6.52,35.86,5.75,11.51,8.829843222,0.472335572,5206180,183183.4135,204052.0868,19572.756
"Denmark",1999,70.9802,71.4095,56.4755,5.913949509,8.005872352,0.584828644,56.5149414,2.531058507,10.62085773,1.303330871,0.42936,6.32,29.53,5.71,11.97,8.415738852,0.88920255,5321799,209929.3038,233844.9301,19172.847
"Denmark",2001,67.5212,61.8111,53.4056,5.8686302,7.53068183,0.716287945,53.41827986,2.543261656,10.27093911,1.288691353,-5.71003,5.71,27.75,5.6,11.96,7.960114161,0.1481657,5358783,218868.8518,243802.8918,19202.9
"Denmark",2003,72.2999,66.1585,58.7395,5.816128818,6.905384754,0.838929844,58.79345592,2.225867665,10.01979889,1.260824943,-6.14148,5.02,32.7,5.25,12.6,7.658182754,0.585273166,5390574,220732.4489,245878.7942,20087.48
"Denmark",2007,65.3879,66.5799,53.2661,5.702082616,5.403500227,1.016226342,52.85128944,2.469735774,8.808324355,1.268569614,1.19198,5.96,26.65,5.16,14.02,6.606282657,0.415006785,5461438,242962.2336,270641.0468,19763.331
"Denmark",2011,53.6867,54.8783,42.8139,5.60744095,4.099323813,1.16601661,42.89310338,2.099968491,7.370953883,1.322652819,1.19162,4.65,20.24,3.98,12.31,6.047629473,0.315473907,5570572,233022.2503,259568.6779,17997.338
"Djibouti",1994,0.9306,0.9306,0.4287,0.280340746,0.221114943,0.000501855,NA,0.000501855,0.423840739,0.076978182,0,NA,NA,NA,NA,NA,0,652793,NA,648.9013087,NA
"Djibouti",2005,1.0695,1.0695,0.4727,0.331367989,0.256457697,0.009041936,NA,0.009041936,0.491887654,0.095376016,0,NA,NA,NA,NA,NA,0,776585,NA,708.6331947,139
"Djibouti",2009,1.1548,1.1548,0.5313,0.345752341,0.262696386,0.015097913,NA,0.015097913,0.50397873,0.103863451,0,NA,NA,NA,NA,NA,0,821865,NA,NA,NA
"Djibouti",2010,1.1688,1.1688,0.5386,0.349348429,0.264256059,0.016611908,NA,0.016611908,0.507001498,0.10598531,0,NA,NA,NA,NA,NA,0,834036,NA,NA,NA
"Dominica",1990,0.1567,0.1031,0.0586,0.070372564,0.02775173,0,NA,0,0.028886972,0.069040104,-0.05369,NA,NA,NA,NA,NA,0,70928,460.3246323,300.2148336,21.171594
"Dominica",1995,0.173,0.1254,0.0806,0.071601687,0.020708247,6.04e-05,NA,6.04e-05,0.021726572,0.070370039,-0.04762,NA,NA,NA,NA,NA,0,71367,497.0525892,324.1680977,NA
"Dominica",1996,0.1655,0.1194,0.0733,0.071511437,0.02062608,0.000115275,NA,0.000115275,0.02163575,0.070267089,-0.0461,NA,NA,NA,NA,NA,0,71146,510.1836505,332.7319223,NA
"Dominica",1999,0.1725,0.131,0.0806,0.071240687,0.020379581,0.000279824,NA,0.000279824,0.021363284,0.06995824,-0.04155,NA,NA,NA,NA,NA,0,69902,547.2797441,356.925278,NA
"Dominica",2002,0.1928,0.1779,0.1026,0.071645612,0.018099097,0.000509996,NA,0.000509996,0.019071577,0.07034428,-0.01496,NA,NA,NA,NA,NA,0,69806,505.2532094,329.5163838,NA
"Dominica",2008,0.2172,0.2717,0.1282,0.072867938,0.014990493,0.001088729,NA,0.001088729,0.016030762,0.071466829,0.05456,NA,NA,NA,NA,NA,0,70883,658.8263337,429.6738091,NA
"Dominica",2010,0.2252,0.2797,0.1356,0.073187647,0.015116408,0.001299229,NA,0.001299229,0.016204438,0.071726205,0.05456,NA,NA,NA,NA,NA,0,71167,704.4041568,459.3987849,NA
"Dominican Republic",1997,21.7835,21.7835,14.556,4.999407194,2.192723838,0.035360204,14.40587475,0.951360204,4.322500527,2.093755758,0,0.2,5.78,1.32,4.42,2.883890248,0.0019845,8256496,51602.48221,23674.79096,6191.927
"Dominican Republic",2000,26.7432,26.7432,18.3394,5.082764495,3.255392743,0.0656318,17.9765748,1.3150558,5.770462441,1.67112,0,0.22,6.7,1.55,6.01,3.714054797,0.00252,8663421,62261.69556,28565.14966,7499.172
"Dominican Republic",2003,28.985,28.985,19.6373,5.182329405,4.034846739,0.1305655,19.13167935,1.5778455,6.513582493,1.7519143,0,0.28,9.42,1.25,5.03,3.429159351,0.00252,9071318,66887.2949,30687.33628,7479.265
"Dominican Republic",2007,31.5516,31.5516,20.8745,5.564887979,4.899595728,0.212586336,19.88877784,2.257098336,7.543785428,1.86192044,0,0.29,9.48,1.76,5.29,3.343994374,0.014783466,9615015,88887.1676,40780.69546,7058.38
"Dominican Republic",2011,29.9645,29.9645,18.03,6.133666878,5.507898634,0.292952166,19.21583526,NA,8.48073806,1.974992196,0,0.32,9.67,1,4.94,3.569462008,0.036373248,10147598,108968.1248,49993.67211,7381.895
"Ecuador",1998,39.7294,120.3076,22.8054,12.52066316,4.342950948,0.060405413,22.94704327,1.357461413,13.78373116,1.651159678,80.57825,0.89,3.56,5.59,8.21,3.172762084,2.414281185,12042454,94366.27129,34011.5045,8222.084
"Ecuador",2004,41.7317,124.7133,24.2155,13.02549392,4.295428738,0.195279855,24.14982315,1.924687855,13.81234391,1.854885589,82.98151,1.55,4.01,4.55,9.41,3.528719084,2.651104068,13529091,109375.6543,39421.1884,10277.549
"Ecuador",2007,47.7846,130.2746,29.9226,13.26334571,4.312255259,0.286463844,29.44397162,2.488527844,13.89067494,1.951464409,82.48992,1.89,7.08,2.95,12.63,4.238963985,2.545007634,14268397,122867.501,44283.92163,11332.2
"Ecuador",2009,52.1451,134.8668,34.13,13.30263335,4.361910701,0.350561705,33.40365436,2.842081705,13.88545271,2.013866984,82.72177,4.98,7.91,4.72,14.67,4.023335608,2.08031875,14756424,131418.6303,47365.92085,12678.342
"Ecuador",2011,53.1924,136.0301,34.8686,13.45191139,4.454344518,0.417486504,33.90641862,3.135508322,14.06558429,2.074872997,82.8377,2.49,8,3.8,16.01,4.121380189,1.975038432,15246481,145899.7444,52585.20597,12941.611
"Egypt",1991,130.8379,130.2913,90.514,22.86061546,15.14168227,2.321516682,90.41161597,10.81689268,22.74023705,6.869104707,-0.5466,5.75,26.55,26.14,16.42,13.8625341,7.439081878,57387589,342987.7291,50063.32195,32369.161
"Egypt",1992,135.2191,134.6726,93.5952,23.71462725,15.74399387,2.165349625,92.76500099,10.94651763,23.450093,8.047537126,-0.54654,4.84,27.27,27.89,17.05,13.20953723,7.345463755,58370712,358188.932,52282.12644,33192.862
"Egypt",1993,136.5136,135.9672,93.5895,24.56863904,16.34630547,2.009182569,92.845666,10.29204657,24.15994896,9.225969545,-0.54648,5.4,27.15,30.54,17.73,11.77654037,5.649125633,59307778,368579.2435,53798.72155,34473.793
"Egypt",1998,165.2197,164.6736,111.4692,33.44337207,18.70187555,1.605249676,109.443372,12.37963368,28.27853184,15.11819375,-0.54618,8.02,34.25,27.77,25.91,12.87226474,8.641107294,64084443,462065.8986,67444.26077,41694.169
"Egypt",2006,247.1368,246.9239,180.4291,44.12714043,20.5034855,2.077045177,175.160968,20.37728518,31.72753259,19.88096529,-0.21288,5.81,66.29,44.75,32.26,18.29850748,13.56246057,72990754,656495.4533,95823.67078,66269.084
"Egypt",2010,276.5847,276.3722,203.3727,48.35237372,22.47867219,2.380890479,193.0002392,26.60948248,35.39290369,21.58203305,-0.21245,3.91,80.96,33.73,38.45,25.87580675,13.98443242,78075705,829227.9429,121036.1245,73575.411
"El Salvador",1990,7.2385,8.5639,2.5488,3.404857234,1.281349981,0.003507957,2.851647496,0.322275957,3.179662878,0.87489684,1.32543,0.11,0.17,0.64,1.25,0.791647496,0,5344226,23803.94131,9701.919257,2468.711
"El Salvador",1994,9.3051,10.6403,4.565,3.469535597,1.253528376,0.016965129,5.028503558,0.441989129,2.918981307,0.925579108,1.33522,0.14,1.2,0.86,1.84,1.128503558,0,5677743,30191.62229,12305.38581,3158.796
"El Salvador",1996,9.3478,10.6896,4.5527,3.498017986,1.261499226,0.035622254,5.06375402,0.508278254,2.844662388,0.951100804,1.34182,0.15,0.92,0.82,2.08,1.24375402,0,5806750,32670.73467,13315.81295,3210.043
"El Salvador",1998,10.6615,12.0099,5.7813,3.522643583,1.291351726,0.066207919,6.270826911,0.597487919,2.826365335,0.976803062,1.34842,0.19,1.44,1.09,2.27,1.470826911,0,5895018,35334.78884,14401.61794,3654.551
"El Salvador",1999,10.6557,12.0074,5.733,3.534956381,1.306277976,0.081500752,6.244363357,0.594460752,2.817216809,0.989654191,1.35172,0.21,1.08,1.12,2.58,1.464363357,0,5928809,36553.52049,14898.34392,3792.114
"El Salvador",2000,10.7065,12.0616,5.7413,3.54726918,1.321204226,0.096793584,6.267899803,0.628073584,2.808068283,1.002505321,1.35502,0.22,1.15,1.13,2.5,1.487899803,0,5958794,37340.39076,15219.0535,3967.995
"El Salvador",2010,12.7851,14.1367,6.4472,4.34229723,1.624403002,0.37115453,7.055497315,0.96838653,3.720278036,1.040924881,1.35161,0.34,1.36,0.92,2.98,1.795497315,0,6218195,45000.84804,18341.27334,4210.378
"Equatorial Guinea",1990,0.2214,5.582,0.1209,0.087597272,0.012871236,0,NA,0,0.018629853,0.081838655,5.3606,NA,NA,NA,NA,NA,0,373851,1075.062557,407.2809432,NA
"Equatorial Guinea",1994,1.2263,6.5867,0.9651,0.246981079,0.013807603,0.000409979,NA,0.000409979,0.019498723,0.09153402,5.36041,NA,NA,NA,NA,NA,1.078175939,427503,1314.569015,498.0165156,NA
"Equatorial Guinea",1995,1.3617,6.7221,1.0603,0.286827031,0.014041695,0.000512473,NA,0.000512473,0.01971594,0.093957861,5.36035,NA,NA,NA,NA,NA,1.115614924,441829,1502.06056,569.0465526,NA
"Equatorial Guinea",2001,10.5085,15.8702,2.4507,8.037836037,0.015961151,0.004025377,NA,0.004025377,0.020875629,0.113301078,5.36171,NA,NA,NA,NA,NA,9.740110481,534592,10520.36188,3985.575427,NA
"Equatorial Guinea",2008,19.7826,25.0695,4.9225,14.83075243,0.017655858,0.011623225,NA,0.011623225,0.02183716,0.140601878,5.28698,NA,NA,NA,NA,NA,16.14235925,658025,25882.22919,9805.32589,NA
"Eritrea",1992,5.502,5.502,0.43,2.027165886,3.044761508,4.07e-05,2.478262714,NA,2.643597628,0.370067052,NA,0.71,0.27,0.02,0.11,2.078262714,NA,3331918,3464.715073,588.6674731,877.327
"Eritrea",1993,5.6636,6.2624,0.63,2.025598306,3.00789173,6.1e-05,2.722294072,NA,2.561936475,0.379259489,0.59881,0.49,0.33,0.04,0.21,2.142294072,NA,3344626,3930.884233,667.8712794,921.065
"Eritrea",1997,6.0632,6.67,0.8293,2.33110084,2.902504915,0.000300131,2.685769936,0.029612131,2.888705279,0.44913054,0.60674,0.26,0.3,0.05,0.36,1.975769936,0,3560353,5778.594852,981.8039169,1040.673
"Eritrea",1998,5.9845,6.5932,0.612,2.485419687,2.886681286,0.00039934,2.353476511,0.02238334,3.133750834,0.474873627,0.60872,0.02,0.24,0.04,0.23,1.843476511,0,3668350,5881.025219,999.2072023,676.54
"Eritrea",1999,6.1631,6.7738,0.652,2.639738534,2.870857656,0.000498549,2.261183086,0.022482549,3.378796389,0.500616715,0.6107,0.03,0.29,0.05,0.21,1.711183086,0,3795384,5881.818023,999.3419026,701.477
"Eritrea",2003,6.0903,6.6875,0.682,2.725121014,2.682057601,0.001132438,2.068845332,0.023116438,3.403200133,0.58513315,0.5972,0.03,0.26,0.04,0.27,1.498845332,0,4472533,6212.545456,1055.533675,804.279
"Eritrea",2004,6.0098,6.6089,0.682,2.702142225,2.624398792,0.001310665,2.052163889,0.023294665,3.329652863,0.604724266,0.59902,0.03,0.28,0.04,0.25,1.482163889,0,4665522,6302.735113,1070.85722,743.57
"Eritrea",2007,5.7368,6.229,0.512,2.744781606,2.478029989,0.001986838,1.740783655,0.023970838,3.304725923,0.657302016,0.49221,0.02,0.27,0.02,0.12,1.330783655,0,5209846,6493.685977,1103.300455,720.631
"Eritrea",2008,5.6555,6.1499,0.442,2.77759069,2.433674991,0.002235811,1.62843426,0.024219811,3.329036088,0.673795333,0.49441,0.01,0.23,0.02,0.11,1.26843426,0,5382163,5858.406746,995.364243,677.244
"Eritrea",2009,5.6642,6.1612,0.462,2.810399775,2.389319994,0.002484784,1.606084865,0.024468784,3.353346253,0.69028865,0.49699,0,0.25,0.03,0.11,1.216084865,0,5557889,6085.507996,1033.949557,725.528
"Estonia",1991,37.195,37.195,32.5396,2.900607347,1.754223253,0.000565045,33.3176177,0.434980865,2.704793204,0.737583698,NA,0.77,24.12,3.36,2.16,2.627147034,1.050470664,1561314,NA,NA,9123.638
"Estonia",1995,19.1602,25.0161,16.2888,1.928513309,0.940953723,0.001916018,16.83660254,0.216344018,1.422708152,0.684576343,5.8559,0.33,11.86,2.13,1.39,0.795510125,0.661092412,1436634,14468.40527,7117.569022,5227.459
"Estonia",1996,20.0375,25.9596,17.1542,1.934705436,0.94576544,0.002830587,17.73655803,0.203036587,1.385816125,0.712082723,5.92208,0.34,12.45,2.15,1.51,0.94389486,0.682663168,1415594,15320.57928,7536.786433,5723.614
"Estonia",2003,19.7432,26.3205,16.8128,1.997778953,0.920361671,0.012274029,17.45042271,0.271887244,1.225870202,0.7950505,6.57725,0.4,12.66,1.15,1.98,0.874181834,0.786240873,1361565,24413.47865,12009.93587,5187.638
"Estonia",2008,21.0351,28.5131,18.113,2.004174363,0.894750359,0.023125464,18.66807658,0.431292306,1.208347893,0.737373403,7.47798,0.87,13.35,1.41,2.34,0.738131486,0.829945097,1340264,32056.79316,15769.97836,5440.404
"Ethiopia",1993,74.2577,100.4236,2.0459,44.0860492,28.12504314,0.000720259,11.0122847,0.176592259,60.36848326,2.690324382,26.16593,0.73,0.07,0.47,0.87,9.602284698,0,53357867,29531.25169,6517.075127,20392.618
"Ethiopia",2002,89.9964,116.4438,4.667,52.82610215,32.49169462,0.011555051,17.33162689,0.458563051,69.06596805,3.150201836,26.44745,0.28,0.02,1.09,2.02,14.20162689,0,69948344,44397.67779,9797.857695,26867.376
"Ethiopia",2003,93.8198,120.6123,5.1343,54.79168652,33.88011746,0.013715084,18.07564285,0.577971084,71.95875846,3.207402678,26.79256,0.27,0.01,1.03,2.1,14.93564285,0,71989666,43438.20735,9586.117909,27648.292
"Ethiopia",2004,97.4975,124.3053,5.4559,56.7572709,35.2685403,0.015875118,18.70965882,0.671731118,74.85154886,3.26460352,26.80773,0.37,0.02,1.2,2.26,15.22965882,0,74066147,49333.79779,10887.18047,28377.334
"Ethiopia",2005,100.6583,126.8883,5.2604,58.72285527,36.65696314,0.018035151,18.79367478,0.798467151,77.74433927,3.321804362,26.23003,0.46,0.01,1.24,2.09,15.45367478,0,76167240,55164.4826,12173.91939,28934.671
"Ethiopia",2006,105.2082,131.1231,5.641,61.27377577,38.27288857,0.02046698,19.47411697,0.88150698,81.47181215,3.390735226,25.91492,0.56,0.01,1.33,2.23,15.90411697,0,78290649,61141.34853,13492.91815,29705.386
"Ethiopia",2010,123.0489,148.3437,6.8047,71.47745778,44.73659029,0.030194295,21.62588572,1.374882295,96.38170367,3.666458682,25.29479,1.01,0.03,1.42,2.67,17.50588572,0,87095281,92452.75263,20402.84445,33250.22
"Ethiopia",2011,124.6134,149.9082,5.86,73.04371176,45.67614892,0.033506332,22.26149697,NA,98.57193361,3.7464301,25.29479,1.08,0.04,1.52,2.87,17.83149697,0,89393063,102787.3876,22683.53317,34063.852
"European Union (15)",1994,3978.9359,3792.3325,3122.2031,425.082285,388.1473333,43.50322045,3147.839861,234.3581385,426.8532544,169.8746665,-186.60338,185.33,1124.27,561.05,723.85,665.9581733,72.71168818,371815941,10784113.88,10003676.25,1321558.792
"European Union (15)",1997,4008.5782,3817.5063,3188.3102,401.4956928,368.0135152,50.75874298,3202.508435,225.4768295,422.4670437,158.1958686,-191.07192,214.92,1134.97,558.07,756.13,691.2970073,62.04142787,374798228,11594809.48,10768139.42,1393655.822
"European Union (15)",1999,4015.7517,3821.691,3223.6006,384.3095832,351.9998366,55.84167749,3226.075801,218.4016961,422.6765084,148.5977397,-194.06074,226.32,1146.89,545.79,801.12,673.2618838,59.01391733,376782411,12290393.53,11417509.74,1417572.618
"European Union (15)",2003,4105.5882,3874.4711,3372.4434,348.6931614,324.8904607,59.56113427,3359.139639,210.2349818,407.0396657,129.153918,-231.11707,246.56,1256.76,554.61,824.83,675.9697834,46.96985536,384421833,13343413.46,12402920.58,1487741.144
"European Union (15)",2008,3934.3473,3770.2536,3252.4212,315.8221375,304.099094,62.00487663,3227.047366,201.1593995,392.970233,113.1702819,-164.09372,294.53,1235.86,503.28,814.32,637.2833521,36.30401368,396333950,14819076.24,13780598.56,1472400.204
"European Union (15)",2009,3667.0713,3502.4438,2992.2297,310.8703223,301.4136466,62.55768197,2980.39651,183.7594489,391.7785499,111.0967937,-164.62752,268,1125.76,421.6,787.89,610.323328,34.82318239,398136397,14144148.25,13148082.04,1391958.83
"European Union (28)",1991,5333.5195,5118.3231,4166.5391,598.6751879,527.2675175,41.03766867,4235.068019,277.0416065,605.1006262,207.0900898,-215.19641,179.76,1670.24,775.14,760.29,903.4961286,125.9018905,474367095,11560251.22,10148132.48,1639714.989
"European Union (28)",1992,5171.417,4932.6056,4027.7086,586.0927734,514.613136,43.00248597,4095.40746,273.9326824,587.9925719,205.2588151,-238.81142,186.78,1643.03,711.87,779.51,843.6239096,117.3735503,475841027,11646174.94,10254702.02,1601498.026
"European Union (28)",1993,5066.6119,4803.4838,3946.1754,573.510359,501.9587545,44.96730327,4023.539487,268.80032,570.8845176,203.4275404,-263.12803,193.26,1572.84,689.19,785.35,850.1416906,126.0177961,477284301,11644787.71,10256092.25,1599010.556
"European Union (28)",1997,5047.4871,4777.0537,4008.9963,525.8177,458.0980367,54.57510061,4060.360196,264.5550818,531.8482032,190.8236307,-270.4334,221.24,1561.29,726.57,838.59,825.7237588,108.1864367,480951290,12940535.03,11397926.37,1676815.724
"European Union (28)",1998,5038.6411,4766.5226,4017.8511,514.5537849,448.8220592,57.41418198,4059.968946,262.8510891,529.4381003,186.3529505,-272.11844,233.75,1567.15,707.11,867.01,814.8870119,103.8119343,481667296,13315239.23,11734699.18,1686755.496
"European Union (28)",2005,5034.2842,4706.1773,4120.1905,444.271595,402.9260942,66.89598076,4128.060851,253.4769077,499.6719846,153.0544485,-328.10692,287.4,1656.6,649.33,946.53,793.8436539,81.75719723,492493214,15746073.42,13806510.3,1776975.498
"European Union (28)",2006,5043.8523,4770.758,4138.8779,438.2238375,398.6952599,68.05531211,4133.644072,261.3311328,498.1048241,150.7722606,-273.09432,301.36,1680.37,632.11,957.96,783.5231094,79.68096266,494538074,16310912.62,14272459.46,1778632.226
"Fiji",1995,1.7593,1.4165,0.8647,0.50739219,0.385648903,0.00154052,NA,0.04550852,0.80795751,0.085083583,-0.34278,NA,NA,NA,NA,NA,0,775587,5021.292199,2401.832019,NA
"Fiji",1996,1.7757,1.4333,0.894,0.504357122,0.374324897,0.003019418,NA,0.043323418,0.792287731,0.086394288,-0.34239,NA,NA,NA,NA,NA,0,784647,5262.314225,2517.119956,NA
"Fiji",1997,1.6053,1.2633,0.7365,0.501322055,0.363000891,0.004498315,NA,0.052130315,0.776617953,0.087704993,-0.34199,NA,NA,NA,NA,NA,0,793098,5146.543312,2461.743317,NA
"Fiji",2007,2.0704,1.2238,1.2018,0.491229181,0.347499786,0.029838877,NA,0.103118877,0.737093236,0.10163573,-0.84655,NA,NA,NA,NA,NA,0,835392,6347.870368,3036.373447,524
"Fiji",2010,2.193,1.3405,1.2897,0.5023833,0.360173616,0.040761997,NA,0.095721997,0.756662731,0.105894185,-0.85254,NA,NA,NA,NA,NA,0,860559,6338.865432,3032.066121,NA
"Finland",1992,72.7477,48.9614,54.2443,6.254716932,12.12628233,0.122471246,55.01755256,7.359135216,6.456617954,3.914420775,-23.78635,2.95,18.99,14.91,11.24,9.837921828,0.039630736,5041992,126188.4714,127225.0005,27130.924
"Finland",1999,73.7698,49.1625,56.7522,5.564097157,11.17473745,0.278739839,57.42519063,7.049976102,5.922758438,3.371841274,-24.60729,2.8,24.21,13.18,12.06,7.91453097,0.060659657,5165474,161917.5973,163247.6102,32459.623
"Finland",2001,77.3241,60.7135,61.1695,5.247282806,10.57773844,0.329593964,61.82721208,6.557521939,5.867537206,3.071863985,-16.61066,2.85,30.51,11.56,11.86,7.83970641,0.057505671,5188008,174432.3377,175865.1484,33149.814
"Finland",2004,82.5849,66.4628,68.0049,4.715114523,9.462359573,0.402546886,68.68943944,5.531578116,5.81944799,2.55441944,-16.1221,2.85,37.39,11.12,12.56,7.556448757,0.062990678,5228172,188680.9005,190230.7508,37120.291
"Finland",2007,79.4471,85.1619,65.4484,4.43916148,9.103363643,0.456189151,65.94891112,5.282947071,5.927820638,2.297403443,5.71482,3.03,35.6,10.55,13.16,6.572979961,0.065931163,5288720,213564.606,215318.8544,36803.277
"Finland",2008,71.7789,77.4937,57.8084,4.389879672,9.109762157,0.470851464,58.31827574,5.215427518,5.990021831,2.255136202,5.71482,2.98,28.97,10.3,12.55,6.431788505,0.066487237,5313399,214191.5686,215950.9669,35284.466
"France",1990,529.168,505.9122,365.7238,67.0401605,89.78396374,6.620113094,367.0645538,41.38335509,109.5847321,11.13535632,-23.25578,17.04,63.6,80.1,112.74,104.7198639,5.904689888,58409202,1710808.351,1623837.029,224001.432
"France",1996,539.4046,515.5086,378.7543,68.7144918,84.62185562,7.313992162,383.0892293,37.48562336,103.9781176,14.85162529,-23.89599,19.25,60.44,82.96,121.49,112.7813336,5.41789572,59752020,1837475.271,1744064.66,250494.294
"France",2007,529.6695,505.2062,384.1829,65.95807808,68.3988901,11.12958647,381.8733305,27.24300453,100.9901721,19.57295951,-24.46327,26.1,71.15,74,129.62,105.5864447,1.516885811,64012572,2359225.345,2239290.843,263541.852
"France",2008,527.0303,502.4544,380.9025,66.0534436,68.86728685,11.20711443,378.7573722,26.53866464,101.975581,19.75869106,-24.57586,25.12,71.74,69.32,123.66,112.5302275,1.507144696,64371099,2357322.202,2237484.449,264803.089
"France",2009,505.2688,480.5938,358.4997,66.14880911,69.33568361,11.28464239,357.9214139,24.44200475,102.9609899,19.94442261,-24.67501,23.54,66.05,58.24,122.18,109.9540103,1.497403581,64702921,2283135.634,2167069.258,253469.009
"Gabon",2000,5.9472,6.3439,4.6175,0.869297497,0.45838542,0.002040195,4.96881079,0.108296195,0.458002127,0.40212,0.39669,0.83,0.45,0.46,0.29,0.43323079,3.33558,1225527,21329.6545,7951.573993,1462.801
"Gabon",2001,6.0495,6.4456,4.5947,0.944805658,0.507356603,0.002645826,4.931148551,0.123557826,0.572344517,0.412479193,0.39609,0.83,0.41,0.56,0.33,0.429267113,3.201881438,1255299,21784.33447,8121.076102,1578.563
"Gabon",2002,5.9281,6.3242,4.3482,1.020313819,0.556327787,0.003251457,4.687086312,0.131491457,0.686686908,0.422838386,0.39614,0.87,0.45,0.38,0.36,0.465303436,3.031782876,1285318,21726.1367,8099.380302,1583.135
"Gabon",2003,6.136,6.5329,4.431,1.09582198,0.605298971,0.003857088,4.779684073,0.132097088,0.801029299,0.433197579,0.39688,0.84,0.5,0.39,0.33,0.46133976,3.098344313,1315820,22263.90033,8299.85553,1592.81
"Gabon",2006,6.0091,6.4055,4.0398,1.257007751,0.706387994,0.005917001,4.380127566,0.134157001,1.031183701,0.463644478,0.3964,0.76,0.61,0.66,0.34,0.487605379,2.282522187,1412907,23519.92726,8768.095232,1768.457
